,PassengerId,Pclass,Sex,Age,Size,Q,S,"(1, 5]","(5, 10]","(10, 25]","(25, 50]","(50, 100]","(100, 200]","(200, 300]","(300, 400]","(400, 500]","(500, 600]",Singleton,SmallFamily,LargeFamily,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Surname,GTicket,Grp,GrpId,GrpFreq,Boy,Female,boy_or_female
0,892,3,0,34.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Kelly,33091X-Kelly-7.8292-Q,NoGrp,NoGrp,1,False,False,False
1,893,3,1,47.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Wilkes,36327X-Wilkes-7.0-S,NoGrp,1-36327X-Wilkes-7.0-S,1,False,True,True
2,894,2,0,62.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Myles,24027X-Myles-9.6875-Q,NoGrp,NoGrp,1,False,False,False
3,895,3,0,27.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Wirz,31515X-Wirz-8.6625-S,NoGrp,NoGrp,1,False,False,False
4,896,3,1,22.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Hirvonen,310129X-Hirvonen-12.2875-S,woman,2-310129X-Hirvonen-12.2875-S,2,False,True,True
5,897,3,0,14.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Svensson,753X-Svensson-9.225-S,NoGrp,NoGrp,1,False,False,False
6,898,3,1,30.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Connolly,33097X-Connolly-7.6292-Q,NoGrp,1-33097X-Connolly-7.6292-Q,1,False,True,True
7,899,2,0,26.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Caldwell,24873X-Caldwell-29.0-S,male,NoGrp,3,False,False,False
8,900,3,1,18.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Abrahim,265X-Abrahim-7.2292-C,NoGrp,1-265X-Abrahim-7.2292-C,1,False,True,True
9,901,3,0,21.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Davies,A/4-4887X-Davies-24.15-S,male,NoGrp,2,False,False,False
10,902,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ilieff,34922X-Ilieff-7.8958-S,NoGrp,NoGrp,1,False,False,False
11,903,1,0,46.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Jones,69X-Jones-26.0-S,NoGrp,NoGrp,1,False,False,False
12,904,1,1,23.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Snyder,2122X-Snyder-82.2667-S,woman,2-2122X-Snyder-82.2667-S,2,False,True,True
13,905,2,0,63.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Howard,2406X-Howard-26.0-S,male,NoGrp,2,False,False,False
14,906,1,1,47.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Chaffee,W.E.P.-573X-Chaffee-61.175-S,woman,2-W.E.P.-573X-Chaffee-61.175-S,2,False,True,True
15,907,2,1,24.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,del Carlo,SC/PARIS-216X-del Carlo-27.7208-C,woman,2-SC/PARIS-216X-del Carlo-27.7208-C,2,False,True,True
16,908,2,0,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Keane,23373X-Keane-12.35-Q,NoGrp,NoGrp,1,False,False,False
17,909,3,0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Assaf,269X-Assaf-7.225-C,NoGrp,NoGrp,1,False,False,False
18,910,3,1,27.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ilmakangas,STON/O2.-310127X-Ilmakangas-7.925-S,woman,2-STON/O2.-310127X-Ilmakangas-7.925-S,2,False,True,True
